Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.000868876,0.986640871,0.998541951,0.941316307,0.177511409,0.999915838
0.009832422,0.025693931,0.017829949,0.037793931,0.021773081,0.024373036
0.01642723,0.284666955,0.045476314,0.169787243,0.06922213,0.324894488
0.011610082,0.812682807,0.185003892,0.194336265,0.04284545,0.90584141
0.013682854,0.142474711,0.031424746,0.088593751,0.055173714,0.280263275
0.010890276,0.016651105,0.01688792,0.020852258,0.021084575,0.011209519
0.010315824,0.011233544,0.015428456,0.013457376,0.01437203,0.004351204
0.004792051,0.206884906,0.84129262,0.695180833,0.22683847,0.977641881
0.010916864,0.164632738,0.141596645,0.262175143,0.915621281,0.986368716
0.008767017,0.931565106,0.450414807,0.506847322,0.079623789,0.988577008
0.005340487,0.009622181,0.006980547,0.015215319,0.014297073,0.008545115
0.020883275,0.845570982,0.082319975,0.17052044,0.070077956,0.902426064
0.008333654,0.091619655,0.028017491,0.033367563,0.021886418,0.092403196
0.008547393,0.0627499,0.01731308,0.149232373,0.046815213,0.131033912
0.014278458,0.846470296,0.158792093,0.568270743,0.223207414,0.985168338
0.011161662,0.005052797,0.009690614,0.012527565,0.010735588,0.001486715
0.006236586,0.00874834,0.008708898,0.014439984,0.011151689,0.004209743
0.022369321,0.61007005,0.279844075,0.912449896,0.558237553,0.976208091
0.018707911,0.15543887,0.060986061,0.081011891,0.060388777,0.248609811
0.010438331,0.027109554,0.012647336,0.028865112,0.021421522,0.027713293
0.006026363,0.022968173,0.016023614,0.02196555,0.026576184,0.037064455
0.019069975,0.058458228,0.018273674,0.045575708,0.090017579,0.096154749
0.01047329,0.133575365,0.112608247,0.471345574,0.714565456,0.951625586
0.015417391,0.618516982,0.137076125,0.302557319,0.11659874,0.884800136
0.019961318,0.82807529,0.266998023,0.870173633,0.899307787,0.99758172
0.014660238,0.970862567,0.383362234,0.181104273,0.063966259,0.985285342
0.012222125,0.926897943,0.411030263,0.434887201,0.094046354,0.985712349
0.015333827,0.024630001,0.021494316,0.029506342,0.025633849,0.014193273
0.006836114,0.228286743,0.104318693,0.532238483,0.998400629,0.999599278
0.011855237,0.013075768,0.018480105,0.018367739,0.016222121,0.005822283
0.00946345,0.089058958,0.01808046,0.138090476,0.066352084,0.14530319
0.000490228,0.978419185,0.946436584,0.979778409,0.200851381,0.999837637
0.009884596,0.030674985,0.01744993,0.028239744,0.026061431,0.03188125
0.005637932,0.315619022,0.946731925,0.656058311,0.167258456,0.976668775
0.003942765,0.011919693,0.023180664,0.034502838,0.983481705,0.980885088
0.008580848,0.185166851,0.037288383,0.06790404,0.025517462,0.186975822
0.007674669,0.028388582,0.016420083,0.022281235,0.017974062,0.019466935
0.011599582,0.76883775,0.14587456,0.083483383,0.041190647,0.852766931
0.004736138,0.565355599,0.729120135,0.93256098,0.416807353,0.995269477
0.005773311,0.009070531,0.007863423,0.01279011,0.011575982,0.006386142
0.005625758,0.01198458,0.010604626,0.018001167,0.012048987,0.008789535
0.001718138,0.744491816,0.902423859,0.962473691,0.30230999,0.998724639
0.046279944,0.521492422,0.064407364,0.492489249,0.869940996,0.982931972
0.011450064,0.081574082,0.068072252,0.120747447,0.04054261,0.154275343
0.007045067,0.007130082,0.009480719,0.016353,0.014075308,0.004829071
0.008128903,0.048197109,0.020949209,0.05396245,0.025937738,0.075721174
0.015812907,0.404552728,0.11012923,0.447380841,0.096710853,0.68367964
0.021426205,0.952560961,0.131426126,0.197328314,0.089307219,0.982645035
0.009450135,0.021577962,0.022447729,0.035532407,0.020008821,0.0206128
0.008273578,0.026023475,0.022918206,0.028304709,0.021390537,0.027189277
0.00259225,0.270564407,0.877136767,0.979951918,0.523957372,0.997523844
0.011185418,0.047789875,0.015667407,0.056230105,0.02563208,0.069743834
0.007208061,0.016554598,0.011030749,0.019722218,0.016042812,0.015294745
0.011565109,0.034997165,0.01896658,0.03759947,0.030071221,0.043586712
0.013177442,0.858896196,0.852652431,0.523368716,0.952616334,0.999036193
0.008233976,0.042092483,0.021500716,0.025877655,0.015447845,0.022821669
0.007229552,0.024007076,0.016809249,0.023067698,0.017230652,0.018988905
0.016722422,0.131829277,0.029294712,0.282067418,0.159425467,0.478970557
0.005578796,0.239090964,0.067289643,0.02602127,0.013784107,0.184002101
0.006055619,0.012200877,0.011827652,0.015080368,0.013879785,0.013365274
0.011041841,0.08258263,0.022359896,0.067394897,0.033987135,0.113843881
0.010413114,0.017272828,0.013571983,0.019696236,0.017358966,0.010492506
0.007904674,0.028399125,0.025409825,0.044909775,0.02209706,0.033011869
0.013071942,0.017383337,0.020564089,0.022253927,0.018769259,0.007529465
0.023251241,0.255456954,0.096455358,0.518319786,0.201633796,0.774781644
0.010532087,0.604658842,0.676041007,0.516791761,0.200043321,0.961573303
0.009381833,0.008199438,0.014862101,0.012918631,0.012103521,0.003288253
0.006447507,0.919338107,0.715599537,0.46986717,0.044276215,0.985105634
0.00914965,0.022395631,0.012781877,0.029984243,0.03583258,0.042609047
0.008512615,0.775510073,0.290091127,0.461754948,0.052533459,0.947807372
0.00667838,0.017766004,0.012039739,0.023089351,0.013734334,0.011618523
0.019046903,0.196519822,0.16205804,0.115769744,0.388562381,0.79853493
0.014094988,0.924810767,0.152429655,0.512985468,0.152523562,0.980857372
0.008054368,0.629683316,0.096727811,0.254735082,0.027807049,0.862720013
0.002576355,0.995157301,0.740224004,0.112209141,0.010285325,0.994598746
0.01073343,0.092807345,0.051609963,0.081044093,0.031413957,0.089932151
0.014387494,0.016476093,0.019022262,0.017084006,0.018601108,0.005357368
0.009926161,0.019591002,0.023368377,0.019148579,0.014602881,0.009350598
0.009209449,0.012257573,0.011556957,0.015996914,0.014606602,0.006740812
0.007848348,0.022974249,0.01275562,0.018801671,0.015801534,0.017183391
0.00681004,0.038412973,0.017496059,0.109344542,0.037728224,0.091049537
0.007160836,0.019477455,0.012261131,0.019401105,0.017271599,0.014317159
0.030906515,0.923436821,0.437105745,0.83653295,0.730814695,0.996698439
0.008323175,0.008028637,0.009489723,0.018328026,0.012110742,0.003818624
0.001019236,0.809948862,0.949493706,0.969646096,0.083024658,0.998901606
0.000295839,0.997889459,0.999273121,0.594098985,0.010600564,0.999938607
0.027129604,0.116472103,0.028977336,0.132506236,0.341030002,0.503474534
0.024199715,0.192851886,0.032985598,0.096780047,0.109843969,0.459507942
0.008982003,0.036923036,0.026637129,0.049185161,0.023363775,0.036290113
0.009315278,0.025808536,0.020379376,0.033602826,0.027485702,0.032742757
0.000399418,0.546202898,0.998425484,0.922361434,0.052132547,0.999401212
0.008218274,0.01112322,0.011620067,0.022847539,0.015051059,0.007113783
0.00789833,0.032619745,0.015955498,0.026865648,0.023874668,0.031292588
0.006903786,0.010047795,0.008717666,0.013641114,0.011652846,0.00585079
0.005238196,0.006237064,0.007801322,0.014920199,0.010618933,0.004185395
0.024521563,0.52188468,0.104137078,0.588795543,0.916289032,0.989710391
0.006640767,0.010744966,0.011265458,0.015217485,0.016228287,0.00934032
0.008722988,0.020117791,0.011278531,0.022867067,0.022737827,0.02281725
0.021085393,0.727260828,0.146476045,0.192503273,0.058362503,0.805346131
0.000343849,0.942983985,0.999279082,0.963307858,0.071679324,0.999888778
0.021026514,0.012287816,0.022959875,0.021286339,0.019814583,0.003346976
0.001936525,0.957882166,0.982063293,0.983154655,0.346441954,0.999744952
0.010589018,0.046175655,0.03826721,0.102125347,0.043193914,0.106757782
0.021859761,0.290191144,0.145289153,0.07620015,0.59757638,0.909877658
0.013792882,0.42584154,0.080456018,0.339585006,0.837241769,0.984557271
0.00956625,0.63669306,0.243833512,0.330768675,0.312374532,0.974303365
0.00893776,0.027167568,0.013052927,0.022951795,0.016427994,0.018269278
0.016951913,0.015813885,0.023024352,0.022758191,0.024565015,0.006400606
0.014044176,0.036431547,0.027138337,0.030163692,0.026719393,0.022053177
0.025175026,0.705451667,0.056835242,0.666774988,0.961481392,0.996178389
0.001343429,0.965722919,0.985317171,0.984745979,0.46593532,0.999868512
0.00381552,0.055305034,0.034093149,0.18357937,0.999564469,0.999713838
0.003972864,0.795647919,0.650040865,0.709555447,0.054306157,0.989798903
0.010468384,0.169941276,0.029872237,0.101728924,0.980566144,0.995118618
0.005420592,0.78818804,0.535929143,0.576537013,0.105162129,0.98828131
0.026054664,0.096830308,0.042168178,0.083998375,0.050473217,0.130931675
0.007129498,0.023378577,0.01132314,0.028259918,0.017598692,0.024543514
0.007795054,0.990100801,0.395686716,0.076795101,0.025894901,0.992843032
0.006743382,0.023121659,0.013238896,0.030704526,0.022403702,0.028732656
0.015692636,0.029979778,0.025352482,0.030794149,0.026044048,0.015258341
0.015560791,0.985842526,0.759276628,0.998366416,0.995881319,0.999979734
0.007538082,0.022908118,0.010509342,0.019119162,0.016039137,0.012488342
0.008191671,0.024754643,0.015117688,0.05214313,0.038357507,0.064190477
0.004081062,0.005031165,0.005661251,0.012504724,0.0110467,0.004770106
0.0295847,0.571661651,0.070868067,0.3212336,0.718108535,0.977129638
0.023307502,0.166468099,0.112299703,0.1222822,0.08675538,0.271027863
0.009344893,0.062007129,0.148726955,0.199739769,0.047042027,0.273068994
0.011561102,0.028760163,0.016898865,0.032183338,0.04567112,0.057076797
0.005101205,0.656859696,0.399670839,0.993928075,0.98789984,0.999837756
0.010130994,0.160883382,0.670133352,0.89171052,0.343831092,0.957462549
0.026362831,0.381965131,0.475567311,0.726848483,0.417448282,0.92492193
0.016661704,0.073971003,0.041258965,0.071597286,0.055196315,0.110566549
0.008534149,0.093154132,0.024455901,0.069639914,0.979927778,0.991350651
0.023872957,0.221279025,0.032154694,0.09569367,0.069845937,0.278885692
0.008263427,0.024319056,0.01102793,0.024188127,0.025157133,0.031301998
0.023719747,0.260206848,0.014123429,0.051892132,0.143027872,0.420555979
0.001212034,0.992373168,0.96960026,0.277780741,0.009517108,0.998888195
0.011350077,0.825917184,0.178067818,0.218919307,0.046335172,0.918057203
0.013580623,0.839969814,0.773571372,0.284640223,0.070427544,0.960672557
0.012619215,0.802670181,0.08720839,0.427540064,0.107488908,0.952666521
0.014304808,0.107113771,0.03432956,0.151147768,0.364919513,0.737158239
0.012030669,0.03957339,0.028429788,0.087118305,0.045799345,0.063472509
0.016687417,0.617269337,0.100575216,0.298648298,0.821178377,0.98977381
0.006952126,0.024769204,0.01938778,0.043844175,0.017312918,0.034821052
0.017423496,0.054789666,0.028967883,0.041894984,0.034853302,0.032855734
0.000980948,0.998510659,0.990697682,0.166800812,0.008940574,0.999735296
0.002484872,0.397124827,0.772687376,0.961866617,0.09519612,0.987897456
0.015243853,0.918911278,0.525660396,0.43898049,0.455086827,0.993442535
0.006943832,0.014119361,0.009404541,0.018161111,0.011994144,0.007874259
0.017368143,0.069434598,0.034532703,0.112728722,0.10721761,0.21723935
0.000448402,0.998019099,0.998778045,0.911245763,0.079474159,0.999974251
0.01015905,0.06838309,0.023387669,0.074091688,0.02846656,0.081559882
0.009254022,0.04017318,0.018629931,0.065689042,0.060355227,0.118885309
0.023845715,0.635196686,0.093014479,0.765457273,0.297164828,0.922236502
0.006588286,0.026062885,0.027996819,0.025158906,0.017070903,0.034316305
0.001367367,0.56156832,0.856158972,0.797255158,0.028767388,0.99122262
0.007545752,0.977282822,0.393376529,0.110855959,0.022047829,0.985250175
0.022817448,0.433872819,0.077225633,0.160974681,0.973028362,0.994654894
0.000338099,0.724545717,0.983705878,0.990706265,0.045606997,0.999509573
0.013107822,0.945073366,0.314801514,0.194559559,0.194723725,0.99031353
0.011436341,0.047330301,0.020018408,0.031814802,0.027968761,0.035020661
0.006131108,0.012320297,0.008117715,0.012722385,0.013305363,0.009954697
0.008565941,0.018327132,0.01559524,0.020250207,0.017328329,0.012959079
0.007239128,0.008118467,0.009614551,0.02208787,0.014970504,0.005513265
0.007173433,0.200200468,0.019345999,0.033008754,0.01229785,0.163372785
0.008513626,0.060005009,0.011814106,0.034102149,0.016081637,0.054980818
0.016375544,0.711356878,0.246946886,0.957456231,0.916207194,0.997996628
0.01460238,0.128916323,0.020231856,0.068035036,0.047684636,0.210929036
0.009532336,0.020544976,0.015712416,0.029774176,0.041028999,0.040773407
0.057078928,0.673046052,0.053270973,0.335535079,0.376306236,0.923857152
0.010900702,0.151987165,0.026476638,0.036590718,0.023450376,0.131783277
0.008055946,0.040146142,0.017266452,0.023506032,0.020120556,0.034169491
0.00605002,0.016884247,0.010770001,0.031915829,0.021283036,0.027475106
0.012894658,0.011098647,0.013951937,0.013809697,0.014185157,0.002578858
0.014028391,0.413861692,0.029621013,0.475130856,0.988433301,0.998352051
0.021755857,0.377574652,0.421894729,0.157783881,0.535920143,0.952120602
0.009266735,0.045085821,0.011322329,0.023322137,0.015292762,0.02559486
0.00604307,0.011475421,0.007143617,0.015789578,0.012883022,0.008844123
0.004675456,0.004897347,0.006410961,0.010619354,0.012730377,0.005194481
0.003752179,0.013384572,0.009101101,0.01422742,0.008775288,0.007664874
0.000655627,0.998664021,0.998987138,0.093389809,0.016491516,0.99983573
0.010791137,0.022667741,0.020912481,0.026993772,0.023639634,0.019837869
0.007711287,0.028444907,0.014002784,0.06484025,0.022878464,0.048527181
0.005921625,0.040450055,0.033618037,0.041685492,0.987509727,0.991717935
0.007880117,0.022374783,0.011577472,0.026819417,0.048186358,0.044048321
0.031841382,0.610012114,0.374544799,0.658733428,0.264208347,0.89519918
0.009013726,0.022673331,0.0276487,0.034295805,0.076660931,0.110357463
0.004471998,0.94628197,0.734573841,0.052035943,0.021225804,0.955955505
0.013986439,0.657008171,0.235509992,0.080449365,0.035266444,0.71590209
0.012706631,0.174508557,0.073919639,0.148416489,0.050241943,0.419149011
0.010464493,0.023547241,0.012319565,0.024088254,0.017999895,0.014817304
0.010994095,0.062348258,0.016787732,0.036905918,0.050986856,0.119873039
0.006565253,0.033425856,0.015393263,0.033107143,0.024896983,0.036225416
0.007755625,0.082265541,0.009974902,0.056763843,0.014629151,0.084583089
0.019064112,0.091974907,0.037420005,0.18583864,0.121156685,0.359051645
0.009750413,0.028933989,0.018649947,0.026339145,0.024732724,0.025100008
0.010799707,0.088675335,0.022192396,0.030216485,0.023533847,0.081990428
0.061175615,0.768174171,0.092647322,0.211766198,0.266430169,0.887943208
0.013655429,0.982447445,0.601357579,0.687834322,0.273437351,0.996735156
0.005902076,0.012233586,0.01243192,0.021966258,0.018885819,0.013417487
0.01440898,0.01077978,0.016726296,0.014029933,0.016269308,0.00334204
0.009257437,0.043859564,0.019249449,0.03545361,0.044099949,0.086527884
0.011082173,0.051455993,0.013292774,0.046301767,0.027984794,0.052963633
0.006022349,0.010858103,0.010368421,0.024081822,0.013713358,0.00919925
0.001640313,0.400497496,0.968902409,0.976806283,0.138812929,0.997421145
0.015289833,0.011916617,0.01730145,0.017328955,0.019171076,0.004128134
0.009551051,0.11619129,0.01886485,0.029213561,0.017776651,0.078578524
0.005814935,0.957077026,0.87295717,0.996246397,0.918155134,0.999855995
0.017588727,0.126495749,0.027300399,0.153957158,0.072799549,0.268977582
0.026921911,0.207925826,0.044048674,0.154078528,0.102458492,0.403666347
0.009025929,0.03340413,0.021954777,0.040818825,0.035657153,0.065858126
0.006905181,0.021700166,0.010527641,0.027498789,0.01663886,0.021548485
0.022900023,0.526267707,0.097125284,0.612634182,0.954118967,0.995641589
0.007029031,0.531508803,0.393499225,0.226783633,0.030314026,0.787357748
0.007320678,0.011355567,0.011625025,0.019295236,0.030666864,0.022910336
0.013158934,0.036626689,0.015323691,0.035939712,0.023857804,0.025264006
0.007000112,0.014346581,0.011895586,0.01687214,0.017134596,0.014852008
0.006135422,0.037028808,0.027321218,0.061432704,0.98846066,0.993233621
0.006388082,0.010563534,0.008053333,0.021542033,0.015858758,0.009970576
0.001296231,0.892843068,0.99010402,0.274867237,0.013487239,0.995288372
0.016295856,0.898677945,0.185153261,0.754590273,0.149474889,0.982480705
0.008779238,0.026316812,0.009828733,0.022811484,0.027046423,0.033437181
0.032777406,0.876136541,0.101058252,0.724776745,0.44776383,0.982336342
0.000232485,0.649436295,0.969443262,0.999523759,0.180090606,0.999895692
0.032999631,0.872179449,0.113400489,0.622497141,0.506070852,0.978353441
0.007809402,0.016139247,0.01052762,0.017592739,0.017218215,0.014617457
0.008701064,0.026417367,0.018889727,0.028653456,0.022040691,0.027415698
0.002455268,0.726736307,0.900748551,0.985054076,0.74141556,0.999476969
0.016711259,0.10427168,0.031882308,0.108037844,0.036097936,0.15752925
0.008193627,0.029111847,0.011613639,0.032821156,0.015720671,0.029232282
0.006227313,0.02480335,0.011527362,0.026478726,0.014176805,0.025845321
0.008116428,0.017580077,0.015400457,0.021571225,0.01811577,0.01517308
0.002329803,0.908190906,0.893490493,0.444276094,0.018378656,0.99334693
0.009485086,0.014991465,0.016452799,0.01799047,0.020201201,0.008619206
0.031718325,0.455737263,0.101302914,0.161612943,0.482275546,0.902656972
